tweet,subtask_a,subtask_b,subtask_c
लग्न मुंज किंवा आणखी कोणते कार्या साठी   माणसांची अट आहे विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना अनुमती आहे?…,not offensive,NULL,NULL
आयुष्यातील्या प्रत्येक क्षणाला कडकडून भेटले पाहिजे जे काय टिपलं जाईल ते आपलं जे निसटेल ते दुसरा टिपेलवपु,not offensive,NULL,NULL
मराठा युवक युवतींची तयारी नेहमीच सुरू असते मग नेमकं आरक्षण लटकल्यावर भरती काढण्यामागे या सरकारचं प्रयोजन काय आ…,not offensive,NULL,NULL
सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात देशाचा तकथ राखतो महाराष्ट्र माझा,not offensive,NULL,NULL
कुठून शोधून काढलेस मित्रा हे शब्द खूप मित्रांच्या मनात हेच प्रश्न दडत असतात तू त्यांना…,not offensive,NULL,NULL
ताई मराठीत लिहा नाही तर येईल,not offensive,NULL,NULL
सामान्य माणूस राहिला कुठे आहे मी तुज्या सारखा अंड भक्त झालो आहे जय देवेंद्र फणनस,not offensive,NULL,NULL
काल शेवटी मला पण धमकीचा फोन आला जेवायला वेळेवर घरी येणार आहात की दरवाजा बंद करुन घेऊ? मराठी,not offensive,NULL,NULL
अ बौचा बोरो सन्तोष जता पनी,not offensive,NULL,NULL
माझ्या पुस्तक संग्रहात अजून एका पुस्तकाची भर पडली खरतर मीच मागवलं मध्ये असलेल्या बऱ्याच पुस्तकांचा फडशा…,not offensive,NULL,NULL
वाटणी पोरांनी नव्हे तर आईबापानेच करायची असते आवर्जून वाचण्यासारखी कथा आहे,not offensive,NULL,NULL
शब्द जुळविताना एकच विचार मनात त्यांना वाचून तू एकदा हसशील का गालात,not offensive,NULL,NULL
सुब्रमण्यम स्वामी यांचा भाजपला अल्टीमेटम,not offensive,NULL,NULL
आपल्याला नेहमी हरवलेली वस्तू आणि दुरावलेली व्यक्ती हवी असते व पू काळे,not offensive,NULL,NULL
शेट ला विचार कसा पाय घातलाये शेटच्या गोट्या पायाच्याच्या बोटांनी हालवुन सोडल्या शेट्टया,not offensive,NULL,NULL
आपण आपली ओळख आणि अस्तित्व इतर गोष्टींपेक्षा मोठे आहे याची जाणीव नसण्या…,not offensive,NULL,NULL
कंगनाच ऑफिस पडल तर प्रियांका वाड्राचे घरही शिमल्यात पडेल  आणि तीच घर पडल तर महाराष्ट्रातल सरकार पडेल,not offensive,NULL,NULL
मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरो…,not offensive,NULL,NULL
आयपीएलमध्ये विराट धोनीसारख्या भारतीय दिग्गजांनाच करावा लागणार अडचणींचा सामना जाणून घ्या कारण,not offensive,NULL,NULL
आपल्याला जर सर्वकाही गमावल्यासारखे वाटत असेल तर दरवर्षी झाडे पाने गमावतात आणि तरीही ते उंच उभे राहतात आणि अधिक चांगले…,not offensive,NULL,NULL
पंधरा हजार लोकांकडे वीज नव्हती ही स्थिती शहरात आहे तर इतर भागात काय परिस्थिती असेल? सरकारचं आणि इन्व्हर्टर कंपन्यां…,not offensive,NULL,NULL
सुरूवात चांगली झाली आहे आता आपल्या मुंबईत सर्व अनधिकृत बांधकामांवर कारवाई झालीच पाहिजे,not offensive,NULL,NULL
समोरच्याने तर अतातायीपणा केलाच आता कंगना कस वागते हे बघायला आवडेलसंयमाने पण धुर्त वागली पाहिजे साव…,not offensive,NULL,NULL
अहंकाराच्या हिरवळ झाडाखाली नात्याची फांदी कायम सुकतंच असते मराठी,not offensive,NULL,NULL
नमस्कार भाऊ महाराष्ट्र मुंबई मध्ये धंदा करता ना मग…,not offensive,NULL,NULL
सुप्रभात,not offensive,NULL,NULL
केंद्रात सरकार कोणतेही असो त्यात भाजप जर असेल तर आपण कट्टर महाराष्ट्राचे म्हणून फक्त नि फक्त आपल्याच राज्याचा विचा…,not offensive,NULL,NULL
आमच्या युवकांना आज ०४ एकरात १२५ लाखांच उत्पन्न निघाल हे स्टेटस ठेवायला अभिमान वाटतोय मात्र याच युवकांना स्वतः शेती कर…,not offensive,NULL,NULL
कॉंग्रेस पक्षाच्या मनातील भावना आपल्या चेहऱ्यावर इतकी गुरुर करू नको पागल ही चार दिवसांची हस्तीं आहे तुझा चेहरा…,not offensive,NULL,NULL
कोणाला मिळवणे याला प्रेम म्हणत नाही तर कोणाच्या तरी मनात आपली जागा निर्माण करणे म्हणजेच तर खर प्रेम…,not offensive,NULL,NULL
जर तुम्हाला मानसिक शांती हवी असेल तर इतरांशी तुलना करणे आणि त्यांचा द्वेष करणे सोडून द्या तथागत भगवान गौतम बुद्ध,not offensive,NULL,NULL
कविता आणि कवी केशवसुत यांच्या हस्तलिखित कविता संग्रहातून,not offensive,NULL,NULL
च्यायला हे नेटिझन लै कार्टून लोकतीन चार वर्षांपूर्वी चा फोटो उकरून काढला,not offensive,NULL,NULL
जो गोट्या सेठ विकत आहेत न तेच बनवलं पेपरमध्ये बातमी वाच सेठ न किती तीर मारलं ते सांग आता,not offensive,NULL,NULL
हा तुमचा बाप रोज मुंबइ…,not offensive,NULL,NULL
अवंती भारताची आपली,not offensive,NULL,NULL
मन मारून जगणे ही सुद्धा एक कलाच आहे दुर्दैवाने ती कुणाच्या नशिबी अवगतू नये आणि झालीच तर हसऱ्या चेहऱ्याने तिला स्वीकारा…,not offensive,NULL,NULL
मराठा आरक्षणाला स्थगिती देऊन राज्यातील सर्वात मोठी…,not offensive,NULL,NULL
समुद्रातलं सगळं पाणी कोणत्याही जहाजाला बुडवू शकत नाही पण त्या जहाजानं जर ते पाणी आत येऊ दिलं तर ते जहाज बुडवल्या…,not offensive,NULL,NULL
या १० सुपरहिट हिंदी चित्रपटांची खरी कहाणी वेगळ्याच वाटेने आलेली आहे,not offensive,NULL,NULL
सुरक्षेची खरी गरज अवैध निर्माणाला हवी होती म,not offensive,NULL,NULL
चला बिहार निवडणुकीचा नारळ  फुटला,not offensive,NULL,NULL
या महिन्याच्या ९ आणि १० तारखेला मॉस्को येथे होणार्‍या शांघाय कोऑपरेशन ऑर्गनायझेशन (एससीओ) च्या परराष्ट्र मंत्र्यां…,not offensive,NULL,NULL
पत्रकारिता लोकाशचा चौथा आधारस्तंभ असतो पत्रकारिता ही निःपक्षपाती असावी तुम्ही करता त्याला आ…,not offensive,NULL,NULL
ते बघून आणि ऐकून कंटाळलो राव आता बास आणि कडे जरा लक्ष दिले असते तर ही वेळ आली नसती…,not offensive,NULL,NULL
आपलं कर्तुत्व सिद्ध झालं की संशयाने‌ बघण्याऱ्याचा नजरा आदराने झुकतात,not offensive,NULL,NULL
रिया चक्रवर्ती हिला  नी ताब्यात घेतले आहे सध्या तिची वैद्यकीय चाचणी सुरू असून नंतर  द्वारे…,not offensive,NULL,NULL
आता इतकं भोळं असल्याचं नाटक का करत असता तुम्ही? विरोधी देश आहे म्हणल की सगळे बारीक सा…,not offensive,NULL,NULL
शेतक याच्या जिवाची दैना कुणालाच कळणार नाही नफा तर सोडा लागत तरी निघेल का ही शास्वती नाही निसर्गाची…,not offensive,NULL,NULL
शुभ प्रभात कनकाचीये कडांनी व्योमांतर कनक जाहले दवबिंदू माणिक मोती प्रभेचे रंग ल्याले खंड्या काक पारवा सांडीतो मंजू…,not offensive,NULL,NULL
एकाचे शंभर करायला वेळ लागत नाही मात्र शून्याचा एक करायला वेळ लागतो हा नियम खुद्द सचिन तेंडुलकरलाही लागू झाला १०० शतके…,not offensive,NULL,NULL
मी महाराष्ट्रीय आहे आणि मी हिंदी बोलत नाही माझी मातृभाषा मराठी आहे आणि मला तिचा अभिमान आहे (सहमत…,not offensive,NULL,NULL
म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर??,not offensive,NULL,NULL
सीमाभागातील भाषकांच्या भावनेचा आदर करावा अशी ताकीद कर्नाटकला करावी तसेच प्रलंबित सीमाप्रश्नाची त्वरेने सोडवणूक कर…,not offensive,NULL,NULL
गँभीर प्रकरण महाराष्ट्राची अवस्था बिकट आहे भाषणात मोठे शब्द वापरणे ऐकले कृती करावी उ…,not offensive,NULL,NULL
आपल्या कार्याद्वारे समाजसेवेचा वसा असाचं चालू ठेवेल १५ सप्टेंबर १९८३ साली…,not offensive,NULL,NULL
साहेब मुंबई महानगरपालिकेने  साली मान्यता दिलेल्या  खाजगी प्राथमिक शाळांना ने …,not offensive,NULL,NULL
ला एक प्रार्थना करतो की अश्या व्यक्तीचे कव्हर नका करू तुम्ही दाखवता आणि तिला अजून,not offensive,NULL,NULL
कदाचित शिवसेना सोडून दुसऱ्या कोणत्याही पक्षाचा मुख्यमंत्री असता तरी एखादं वाक्य तरी बोलले…,not offensive,NULL,NULL
फक्त ब्राह्मण (मनुवादी) असल्यामुळे अनेक दि…,not offensive,NULL,NULL
निर्यातीवर बंदी घातलीय केंद्र सरकारने शेतकऱ्यांना थोडे पैसे मिळायला लागले की या शेतकरी विरोधी सरकारला बघवत ना…,not offensive,NULL,NULL
फॉल्लोवेर्स पूर्ण अविश्वसनीय प्रवास सर्वांचे आभार आणि मनःपूर्वक धन्यवाद  जय जिजाऊ जय शिवराय,not offensive,NULL,NULL
ते म्हणतात ते हेच का,not offensive,NULL,NULL
जेंव्हा महानगरपालिकेने मंत्रालयासमोरील च ऑफिस तोडलं होतं भक्त तेंव्हा ऐवढे पिसाळले नव्हते जेवढे आ…,not offensive,NULL,NULL
शेठ मी पण बिहार बद्दल वाईट साईट बोलतो मला तर   पाहिजे मग,not offensive,NULL,NULL
सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात,not offensive,NULL,NULL
येवढे दिवस ने काही कारवाई केली नाही आणि आता त्यांनी असे भाष्य केले म्हणून ही कारवाई करण्यात येत आहे हे चुकी…,not offensive,NULL,NULL
मी जी पाहिली ती मोठी आश्चर्याची गोष्ट होती झुरळाच्या प्रेतयात्रेत फक्त मुंग्यांची गर्दी होती,not offensive,NULL,NULL
उखळात कुटलेलं गावरान वाटण हजारो गिरवी मासाल्यांना मागे सारून अधिक चविष्ट चव देतं,not offensive,NULL,NULL
कंगना दीदीची कोणती रं ?????,not offensive,NULL,NULL
कोरोना  आहे की घरी चेक कसे करायचे,not offensive,NULL,NULL
मित्र किडे कोणते शत्रू किडे कोणते,not offensive,NULL,NULL
मुंबईचा पोरगा घाबरतोय वेस्ट इंडिजच्या फलंदाजाला म्हणतोय त्याच्याविरुद्ध मला नाही करायची गोलंदाजी…,not offensive,NULL,NULL
आठवले साहेब मुंबई मधे  किती तरी ज़ोपडी तोड़ता तेवा नाही भेटत राज्यपाल यांना आत्ता बरे भेटला तुम्ही…,not offensive,NULL,NULL
राम कदम वागण्यात नाही तर बोलण्यात चुकला बीजेपी मग अजितदादा कुठे तुमच्या तोंडात मूतले होते का?,Offensive,TIN,GRP
हीच का तुमची शिवसेने चि शिकवण आपली आई म्हणजे दैवत आणि दुसऱ्याची आई म्हणजे रांड,Offensive,TIN,GRP
हे वाचा गाढवांनो आणि हे ही सांगा की तुमच्या मॅडम आणि पप्पूने  साली काय करार केला चीनी कम्युनि…,Offensive,TIN,GRP
भक्त आंधळे असतात मूर्खा ना काही कळत नाही,Offensive,TIN,GRP
१९६६ साली छत्रपती शिवाजी महाराज या जागतिक दर्जाच्या सम्राटाचे नाव () वापरून ज्यांनी शिव सेना स्थापन केली त्यांची…,Offensive,TIN,GRP
भक्तांची आधुनिक झासी कंगना रानावत हिचे झाशीच्या राणी बद्दलच वक्तव्य बघा तुम्हाला लाज वाटायला पाहिजे दळभद्री बिंडोक भ…,Offensive,TIN,GRP
शांत राहिले की ही बाळासाहेबांची सेना नाही अन् थोडे अशांत झाले की आतंकी सेना त्यांच्या मतावर तेच ठाम नाहीत मंद भक्त,Offensive,TIN,GRP
यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यक…,Offensive,TIN,GRP
मरणार लाचारी रक्तात भिणली आहे यांच्या आरश्यासमोर उभे राहू शकत नाहीत म्हणून त्यांची दळभद्री तोंडे घेऊन आपल्या समोर फडकत असतात,Offensive,TIN,GRP
अरे येड्याहो तुम्ही तर मर्चंट नेव्हीतल्या माणसाला भारतीय नौदलाचा अधिकारी करून टाकले होते मूर्खांहो आणि मुंबई महानगरपालिके…,Offensive,TIN,GRP
च्यायला ह्यांना चॅनेल बंद करायचा फतवा काढावा लागतो शिवसेना आहे की हिजडिसेना एवढंच आहे तर सोशल मीडि…,Offensive,TIN,GRP
तेव्हा पाकिट त्यांच्या तोंडात कोंबलेले असतं,Offensive,TIN,GRP
आधी बातमी वाच रे मंद भक्ता तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय जरा कमी तों…,Offensive,TIN,GRP
भाजप तर नालायक आहेचं त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुव…,Offensive,TIN,GRP
अरे मादरचोद तुमची औकात काय आहे रे भोसडीच्यानो कोणी लवडा विचारत नाही तुम्हाला राजपुत भांडी घासत हो…,Offensive,TIN,GRP
हिंदू धर्मात  वेद  शास्त्र  पुराण  नीति  उपनिषद आहेत तरीही काही दळभद्री लोक डोके टेकवायला पीर बाबाच्या मदार वर जातात,Offensive,TIN,GRP
हा तमाशा सुरु केला भाजपवाल्यानीं केवळ दळभद्री राजकारण करत बिहार जिंकण्यासाठी,Offensive,TIN,GRP
कारण ती बावळट आहे आणि  गरळ ओकतोय तरी मंद लोकांना कळत नाहीय किंवा कळून सुद्दा तिला  करत आहेत,Offensive,TIN,GRP
ठाकरे सरकार अणी संजय राऊत कंगनने तुम्ची वाट लावुन ताकली आही अणी बाराच तुम्हीलोकांचा तोन्डात तमाचा मर्ला आहे । आत…,Offensive,TIN,GRP
भिकारचोट पत्रकार दलाल आहेत साले,Offensive,TIN,GRP
म्हणून हे परप्रांतीय लोंढे थांबवा आणि महाराष्ट्रातील नेत्यांनी हिंदी ची चमचेगिरी करन बं…,Offensive,TIN,GRP
छान  लिहिला आहेपण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडण…,Offensive,TIN,GRP
एकदम मान्य नाहीतरी ही भिकारचोट मंडळी त्या सिनेमामध्ये आपल्या संस्कृतीचा लिलाव कर…,Offensive,TIN,GRP
भिकारचोट मराठी मीडि…,Offensive,TIN,GRP
असे बावळट लोकं सत्ताधारी पक्षात आहेत काय अपेक्षा करणार आपण त्या पक्षाकडून,Offensive,TIN,GRP
मंद भक्तांची लोकसंख्या माहित नाही   मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४० पै…,Offensive,TIN,GRP
मागच्या  दिवसापासून बघतोय ह्या युपी बिहारी लोकांना महाराष्ट्र ला शिव्या देताना बघतोय अरे मादरचोद कुत्र्यांनो तुम…,Offensive,TIN,GRP
तुम्ही कंगनाच काय घेऊन बसलात जर मुंबई महानगरपालिकाने प्रत्येक ठिकाणी कारवाई केली तर तुम्ही झाटु लोकं मुंबईत राहु पण ना…,Offensive,TIN,GRP
नशीब काही दळभद्री लोक भारत पाकिस्तान बॉर्डर प्रदेशात…,Offensive,TIN,GRP
काही महाराष्ट्र द्रोही गिधाडं आणि त्याच्या सोबतीला काही कावळे महाराष्ट्राला बदनाम करण्याचा…,Offensive,TIN,GRP
काँग्रेस वाले सुद्धा मंद आहेत चुकून शिवसेनेच्या नेत्यांची नावे पुढे आली तर कस होईल ह्यांच??,Offensive,TIN,GRP
दळभद्री भाट आहे हे लोक उगाच डोक्यावर घेतात यांना स्वताच्या फायद्यासाठी सरकारची हांजी हांजी करणे एवढेच यांचे काम,Offensive,TIN,GRP
• तु आणि महाराष्ट्रात येणाऱ्या इतर भिकारी भैय्यांना आम्ही इथे नाही बोलवले तुम्ही इथे तुमचे पोट भरायला आले आहा…,Offensive,TIN,GRP
किती मोठी गम्मत आहे ना? जेव्हा ह्यांनी मुलींना पळवुन नेण्याची गोष्ट केलेली तेव्हा केंद्र सरकार तोंडात मूग गिळून…,Offensive,TIN,GRP
ज्यांचा बाप सकाळच्या पारी बोचा आवळून सार्वजनिक संडासाच्या लाईतन उभा असतो ते शैणिक सुद्धा आता म्हणायला लागलेत मुंबई…,Offensive,TIN,GRP
बीजेपी च्या मंद कार्यकर्त्यांना माहिती आहे आवाज कोणाचा चालतोएकाचा फक्त डोळा लाल झाला तरी…,Offensive,TIN,GRP
कंगणाला संजय राऊत हरामखोर म्हणाला होता तेव्हा यांच्या तोंडात मावा होता,Offensive,TIN,GRP
फडणवीस सरकार असताना आरक्षनाचे राजकारण करुण तोंडाला फेस येई पर्यंत आरोप करणारे तोंडात मोगरी फसल्या सारखे गप्प आहेत बा…,Offensive,TIN,GRP
मादरचोद रांडाची औलाद आहात तुम्हीं साले गुंडे  मी मरा…,Offensive,TIN,GRP
अंधभक्तांना आता त्यांच्या गोट्या दाबायचा  देणार आहे कोरोना गायब,Offensive,TIN,GRP
गप्प ए खुळ्या ल तू आणि तुझे गायपट्यातले लोक्स तुमची तिकडेच काशी करामुंबई आणि महाराष्ट्रात फक्त,Offensive,TIN,GRP
भिकारचोट राजकारणानी मराठ्याचा घात केला आयुष्यात प्रथम डोळ्यात पाणी आले जबाबदारीन सांगतो हायकोर्टाचे निर्णय सुप्रिम…,Offensive,TIN,GRP
दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर तुम्ही…,Offensive,TIN,GRP
भाड्याची  मादरचोद  कॉर्पोरेशन,Offensive,TIN,GRP
अरे दळभद्री कुत्र्यांनो त्याचा १० वर्षे जुना फोटो पोस्ट करून त्याला इंनोसेन्ट दाखवायचा प्रयत्न करू नका…,Offensive,TIN,GRP
मग महा विकास आघाडी सरकार काय गोट्या खेळत होता ला त्यांना सगळं तपास…,Offensive,TIN,GRP
भंगार केंद्र सरकार आनं त्यांच गटार राजकारण झाट काय सापडतय कारण आत्महत्येत काय सापडन्यासारख नाहीच,Offensive,TIN,GRP
मराठ्यांचा एक पण मत दळभद्री भाजपला जाणार नाही,Offensive,TIN,GRP
दळभद्री सरकार बट्याबोळ कारभार,Offensive,TIN,GRP
भाजपचं दळभद्री राजकारण,Offensive,TIN,GRP
अरे भिकारचोट कुत्र्यांनो स्वतःच्या राज्यात तुम्हाला काम मिळत नाहीत कामाची भीक मागत इथे मुंबई ला ये…,Offensive,TIN,GRP
उद्धव ठाकरे यांना एकेरी संबोधलं म्हणून हक्कभंग आणल्या जातो मग फडणवीस मुख्यमंत्री असताना त्यांना शरीरावरुन विरोधक टरबूज…,Offensive,UNT,NULL
च्यायला म्हणजे दुबईचा फोन ही पुडीच निघाली की,Offensive,UNT,NULL
ह्या असल्या दळभद्री लोकांना अक्कल शिकवायला हवी होय मि  केलीय तुम्हीही निदान अकाउंट रिपोर्ट करा त्याचे अकाउं…,Offensive,UNT,NULL
बावळट कुठले काहीही तर्क लावतेत  की डाळ,Offensive,UNT,NULL
तिने तोंड उघडलं ह्यांनी नाक दाबायला सुरुवात केली,Offensive,UNT,NULL
करून दाखवलं तोडून दाखवलं उखाडून दाखवलं,Offensive,UNT,NULL
छान  लिहिला आहेपण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडणवीसां…,Offensive,UNT,NULL
फडणवीस सरकार असताना आरक्षनाचे राजकारण करुण तोंडाला फेस येई पर्यंत आरोप करणारे तोंडात मोगरी फसल्या सारखे गप्प आहेत…,Offensive,UNT,NULL
मंदा चित्राताई ट्विटमध्ये म्हणतात राज्यात  पक्षाचे …,Offensive,UNT,NULL
देशाचा पंतप्रधान असू किव्हा कोणी पण त्याची लायकी फक्त छत्रपतीनच्या पायाशी मूर्खा सारखे…,Offensive,UNT,NULL
एक नालायक बाई एका महाराष्ट्रीयन मुलीला पोर्न स्टार म्हणते आणि दुसरी नालायक बई…,Offensive,UNT,NULL
चीवसैनीक मंद असतात हे आत्ता पटलं,Offensive,UNT,NULL
आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून ठेवला होता का ??,Offensive,UNT,NULL
गोट्या,Offensive,UNT,NULL
लवडा बोल,Offensive,UNT,NULL
लबाडांशी लढताना लक्षात असूद्या साधं असावं बावळट नाही प्रामाणिक असावं भाबडं नाही नम्र असावं कमजोर नाही,Offensive,UNT,NULL
मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक मग म्हणाल म…,Offensive,UNT,NULL
च्यायला काय घाण चूक झाली एक ते दीड हजार मिळतात असे वाचा चू शेनिकांमुळे झालेली चूक,Offensive,UNT,NULL
नूसती मोजणीझाट काय उपाय नाहीसगळ सूरू करून ठेवलय,Offensive,UNT,NULL
जेव्हा स्वतःच्या घरात भाड्यानं राहिल्यासारखी  मनात येईल तेव्हा स्वतःच्या पायावर ऊभ राहण्याची वेळ आली आहे…,Offensive,UNT,NULL
मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण,Offensive,UNT,NULL
घ्या आता तोंडात केळं,Offensive,UNT,NULL
आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून…,Offensive,UNT,NULL
मादरचोद  वर्षात काही नाही झाल,Offensive,UNT,NULL
हरामखोर भिकारचोट हे शब्द बरोबर आहेत,Offensive,UNT,NULL
ऊर्मिला जी आम्ही आहोत तुमच्या सोबत ह्या दळभद्रि बाईची जीभ हासडुन काढा,Offensive,UNT,NULL
तोंडात शेण भरल्यावर काय बोलणार,Offensive,UNT,NULL
डुक्कर शब्द वापरलाज्यांचे काही राजकारणी २४ ७ लांगुलचालन करतात त्या वोटबॅंकेला झोंब…,Offensive,UNT,NULL
व्हॉट्स अप स्टेटस बघ तू काहींचे एवढे मंद कसं काय असू शकतात राव ही लोकं,Offensive,UNT,NULL
च्यायला दलितांनी काय बोलाव मग,Offensive,UNT,NULL
वरातीमागून घोडे च्यायला,Offensive,UNT,NULL
हे बावळट आलं मी कुठं शेअर होल्डिंग बद्दल काय म्हटलं आयटी सेल चे  पैशाचे ट्विट चिटकवायची घाणेरडी सवय लागली आहे चो…,Offensive,UNT,NULL
च्यायला ब्लॅक बेल्ट लावा आता तोंडावर,Offensive,UNT,NULL
मराठ्यांनी फक्त मतं द्यायची राज्यावर संकटं आली की युध्दासाठी तयार राहायचं आणि नंतर फाशी…,Offensive,UNT,NULL
महा नालायक महानालायकनी,Offensive,UNT,NULL
दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब झाला एकही शिवसैनिक पहारेकरी…,Offensive,UNT,NULL
च्यायला ते  लाख कधी भेटतीन असं झालाय फेकू,Offensive,UNT,NULL
मराठी भय्या ज्या देशाला राष्ट्रभाषा नाही आणि राज्य हे भाषेच्या आधारावर आहे त्यामळे आधी राज्यघटना वाच आणि त्यामध्ये कलम…,Offensive,UNT,NULL
लन्ड लेले,Offensive,UNT,NULL
आरे मंद बुद्धी भूतपूर्व सैनिक पहचान पत्र  …,Offensive,UNT,NULL
पण या ट्विटला लाईक देणे म्हणजे मंद बुद्धी आहे,Offensive,UNT,NULL
चल हतीचा बोचा,Offensive,UNT,NULL
सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल सह्याद्री कधी कुणा…,Offensive,UNT,NULL
कोणी मारलं त्यांना ? काँग्रेस च्या सोबत कोण गोटया खेळतय आता ??,Offensive,UNT,NULL
हे दळभद्री राजकारण आहेत धनगर आणि मराठा समाजाला वेड्यात काढत आहे,Offensive,UNT,NULL
हाहा भको घटनु भन भन्ने कूरो नी बौचा बोरो,Offensive,UNT,NULL
मंदीत संधी साधणारे मंद,Offensive,UNT,NULL
मोती शेठचा वाढदिवस राष्ट्रीय बेरोजगार दिन म्हणून साजरा करण्यापेक्षा आंतरराष्ट्रीय दळभद्री दिन म्हणून साजरा करण्या…,Offensive,UNT,NULL
संजय निरुपम पासून ते आजपर्यंत ह्यांनी सेनेला त्रासच दिलाय मराठी माणसाला मागे सारून ह्यांचे चोचले पुरवण्यात धन्यता…,Offensive,UNT,NULL
ते प्रश्न एवढे हास्यास्पद आहेत की या बावळट प्रश्नांना उत्तरे असूनही द्यायची इच्छा होत नाही,Offensive,UNT,NULL
२ त्या रंडीच्या मिग फिरू नको तु पत्की शुक्ला मुर्व्ह पाल वा अजून मोदी शहा सींग उपाध्याय फडणविस …,Offensive,UNT,NULL
ह्याला खरंतर कधीच आत टाकला पाहिजे होता पैसा आणि स्टारडमच्या जोरावर चाललाय सगळं एकदा ह्याच्यावर घाल…,Offensive,TIN,IND
भोसडीच्या तुझ्या आईचा मी नवरा आहे तुझ्या आईची गांड बघ मागून गांड मारून मारू…,Offensive,TIN,IND
तुला कुत्र तर विचारत का ? आणि हो एकट्या कंगणाने तुमच्या गोट्या चोळून पार धूर काढला घंटा काय करावं क…,Offensive,TIN,IND
गुरव बाई लई रांड लई माणसाचा पुळका तिला झवाडी साली चु…,Offensive,TIN,IND
अरे भडव्या जातीवादी किद्या…,Offensive,TIN,IND
बांधल त्यावेळी उद्धव गांजा ओढत होता का? एवढी बुडाला खाज असेल तर कुर्ला मधे जाऊन बघ आणि विचा…,Offensive,TIN,IND
भिकारचोट म्ह्राताऱ्या तुझ्या लयकित रहा पुण्यात राहून तू जास्त बोलत आहेस,Offensive,TIN,IND
विना ने काय घोडं मारलं??? शिव ठाकरे एक नंबर चा बावळट होता कशाला त्याला मध्ये घ्या? म्हणे,Offensive,TIN,IND
बावळट कंगना एका मराठी अभिनेत्रीला बोलताना लाज वाटत नाही त्यावर इतकं गलिच्छ बोलताना एक महिला पत्रकार ह…,Offensive,TIN,IND
कायम कुत्र्यासारख भुंकणारे टरबुज्या आणि चंपा तोंडात कोणीतरी मुल्या सारख तोंड बंद करून गप्प का ? ती कंगना महारा…,Offensive,TIN,IND
लंड चाट्या बुल्ल्याकार्यकुत्र्या तु…,Offensive,TIN,IND
त्या पंतप्रधानाला म्हणावे की सातारा सांगली कोल्हापूरला देखील तुझ्या नकाशात दाखवच्यायला यडपट,Offensive,TIN,IND
अय नरसाळ्या मुंबई तुझ्या बापाची पेंड लागलीय काय असे गटर सडक छाप लै आले मुंबई महाराष्ट्रा…,Offensive,TIN,IND
साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ…,Offensive,TIN,IND
तुजी लायकी आहे भडव्या गु खायची आमचा रोज येऊन खा मादरचोत साला भडव्या फेक अकाउंट वरू…,Offensive,TIN,IND
च्यायला मला सुरवातीला  आकडा बघून वाटलं कि स्वप्निल भाऊ पण बच्चन साहेबांच्या मागे लागले कि काय?,Offensive,TIN,IND
तुझ्या तोंडात  आहेत ना योगीच्या त्या काढ,Offensive,TIN,IND
तुजाई च्या गांडीत मी मुतायचो आणि शॉट दिल्यावर ती पटकन मुतायची साली रंडी,Offensive,TIN,IND
मुर्खा मी घेत नाही गरजू ने घ्यावा लोकांना मोफत चे रेशन शेतकरी खात्यात …,Offensive,TIN,IND
कशाला झाशीची राणी उपमा देता ह्या बावळट बाई ला त्यांच्या नखाची सर तरी येईल का ह्या बेवडी ला,Offensive,TIN,IND
